sup订单号,发生-,完成时间
ROC100882,403731.63,2025-02-19 00:00:00
ROC102940,379324.17,2025-01-20 00:00:00
ROC101283,365492.98,2025-01-04 00:00:00
ROC101413,35291.65,2025-01-14 00:00:00
ROC102201,233863.0,2025-02-25 00:00:00
ROC102001,67877.94,2025-01-16 00:00:00
ROC100885,237015.8,2025-01-08 00:00:00
ROC100869,303103.59,2025-02-06 00:00:00
ROC102358,486938.55,2025-02-17 00:00:00
ROC102006,39195.16,2025-02-09 00:00:00
ROC103093,364215.98,2025-01-27 00:00:00
ROC101624,71675.56,2025-02-15 00:00:00
ROC100356,209596.47,2025-02-27 00:00:00
ROC101162,10804.28,2025-02-07 00:00:00
ROC101355,184274.84,2025-01-13 00:00:00
ROC102952,236476.96,2025-01-26 00:00:00
ROC100997,83228.19,2025-01-07 00:00:00
ROC102743,30617.63,2025-01-27 00:00:00
ROC102607,300143.12,2025-02-04 00:00:00
ROC101275,486233.69,2025-01-17 00:00:00
ROC101890,475207.47,2025-01-07 00:00:00
ROC100579,424875.58,2025-02-09 00:00:00
ROC102319,52538.09,2025-02-24 00:00:00
ROC101605,176772.2,2025-02-12 00:00:00
ROC101691,287885.04,2025-01-27 00:00:00
ROC100862,310968.15,2025-02-23 00:00:00
ROC101546,465222.27,2025-01-16 00:00:00
ROC102097,20497.28,2025-01-15 00:00:00
ROC102380,294902.21,2025-01-12 00:00:00
ROC102378,332180.43,2025-01-11 00:00:00
ROC100619,218033.89,2025-02-21 00:00:00
ROC100492,444171.09,2025-02-18 00:00:00
ROC102567,7353.63,2025-02-01 00:00:00
ROC101116,395696.83,2025-02-17 00:00:00
ROC101541,333066.83,2025-02-17 00:00:00
ROC100989,342079.27,2025-02-24 00:00:00
ROC102050,87023.28,2025-02-04 00:00:00
ROC101757,193253.42,2025-01-19 00:00:00
ROC101932,98422.63,2025-01-27 00:00:00
ROC102349,13677.02,2025-01-08 00:00:00
ROC102761,398859.49,2025-01-04 00:00:00
ROC400013,166166.01,2025-01-16 00:00:00
ROC102493,87752.77,2025-01-19 00:00:00
ROC102645,298026.24,2025-01-23 00:00:00
ROC102500,86573.76,2025-01-26 00:00:00
ROC101581,47096.67,2025-01-18 00:00:00
ROC102324,478602.09,2025-01-13 00:00:00
ROC101145,232264.21,2025-01-03 00:00:00
ROC102783,369169.23,2025-02-13 00:00:00
ROC102062,86660.92,2025-01-14 00:00:00
ROC102750,91187.91,2025-02-21 00:00:00
ROC102469,86636.22,2025-01-11 00:00:00
ROC101696,385497.98,2025-02-24 00:00:00
ROC102373,29624.97,2025-01-11 00:00:00
ROC102295,211300.59,2025-01-30 00:00:00
ROC102506,499161.59,2025-02-26 00:00:00
ROC102408,211572.93,2025-02-20 00:00:00
ROC101843,304778.13,2025-02-04 00:00:00
ROC102052,50509.17,2025-01-04 00:00:00
ROC101776,488104.82,2025-01-29 00:00:00
ROC102841,26651.72,2025-01-07 00:00:00
ROC100685,354372.59,2025-02-22 00:00:00
ROC102536,239252.16,2025-02-05 00:00:00
ROC100158,205516.06,2025-01-25 00:00:00
ROC102606,495875.89,2025-02-13 00:00:00
ROC101592,407830.26,2025-03-01 00:00:00
ROC101723,376878.36,2025-01-10 00:00:00
ROC100215,311992.61,2025-02-27 00:00:00
ROC102611,138562.85,2025-01-04 00:00:00
ROC101072,249560.57,2025-01-08 00:00:00
ROC100490,424945.18,2025-01-15 00:00:00
ROC101994,399441.1,2025-01-01 00:00:00
ROC102910,290549.56,2025-01-23 00:00:00
ROC101006,291406.5,2025-01-03 00:00:00
ROC101091,436040.79,2025-02-25 00:00:00
ROC102503,497138.43,2025-02-13 00:00:00
ROC100460,486198.0,2025-01-22 00:00:00
ROC102314,103499.08,2025-02-09 00:00:00
ROC102554,16459.14,2025-01-28 00:00:00
ROC101417,489527.78,2025-02-17 00:00:00
ROC100025,211210.81,2025-01-21 00:00:00
ROC102409,146866.43,2025-01-03 00:00:00
ROC101113,491009.94,2025-01-19 00:00:00
ROC101594,329009.68,2025-01-10 00:00:00
ROC101552,131110.28,2025-02-22 00:00:00
ROC100232,127105.17,2025-02-03 00:00:00
ROC100277,435255.0,2025-01-27 00:00:00
ROC400026,73055.06,2025-02-20 00:00:00
ROC100433,350595.47,2025-02-23 00:00:00
ROC100979,247459.67,2025-02-20 00:00:00
ROC102655,14559.4,2025-01-13 00:00:00
ROC101847,10872.64,2025-01-31 00:00:00
ROC100630,397520.23,2025-01-20 00:00:00
ROC100392,446698.58,2025-02-21 00:00:00
ROC101127,430848.38,2025-01-09 00:00:00
ROC101625,317735.48,2025-01-19 00:00:00
ROC100515,118886.37,2025-01-13 00:00:00
ROC101241,197865.3,2025-01-17 00:00:00
ROC102518,407761.11,2025-02-19 00:00:00
ROC101147,41144.31,2025-01-24 00:00:00
ROC101102,58467.79,2025-02-13 00:00:00
ROC102456,101327.21,2025-01-09 00:00:00
ROC101249,123951.85,2025-02-26 00:00:00
ROC102657,45992.9,2025-01-07 00:00:00
ROC102204,12294.27,2025-02-05 00:00:00
ROC100488,446050.7,2025-01-18 00:00:00
ROC100194,493757.19,2025-02-10 00:00:00
ROC100615,187121.72,2025-02-22 00:00:00
ROC100643,226194.51,2025-02-19 00:00:00
ROC101082,23188.34,2025-02-01 00:00:00
ROC102546,24969.42,2025-03-01 00:00:00
ROC102776,428450.11,2025-01-06 00:00:00
ROC100224,221027.32,2025-01-29 00:00:00
ROC101542,72558.81,2025-01-18 00:00:00
ROC100330,477256.09,2025-01-21 00:00:00
ROC102207,234506.18,2025-01-07 00:00:00
ROC100456,346020.61,2025-02-04 00:00:00
ROC100306,323274.95,2025-02-08 00:00:00
ROC102670,198598.05,2025-01-24 00:00:00
ROC100972,201425.01,2025-01-13 00:00:00
ROC100483,277301.41,2025-01-15 00:00:00
ROC102420,69270.92,2025-01-03 00:00:00
ROC102602,209344.31,2025-03-01 00:00:00
ROC100719,428069.23,2025-03-01 00:00:00
ROC101848,23515.59,2025-02-16 00:00:00
ROC102059,48794.07,2025-01-22 00:00:00
ROC102803,381692.22,2025-02-22 00:00:00
ROC102566,241598.77,2025-02-24 00:00:00
ROC102102,380440.51,2025-02-05 00:00:00
ROC100032,474575.99,2025-01-26 00:00:00
ROC100664,156717.03,2025-01-19 00:00:00
ROC101524,149970.45,2025-01-03 00:00:00
ROC101759,243248.43,2025-01-29 00:00:00
ROC101444,246664.03,2025-02-15 00:00:00
ROC100390,131499.96,2025-02-11 00:00:00
ROC102792,2241.43,2025-02-23 00:00:00
ROC400049,105748.11,2025-02-24 00:00:00
ROC101722,354215.35,2025-02-25 00:00:00
ROC101705,283720.19,2025-01-10 00:00:00
ROC102401,106434.55,2025-01-27 00:00:00
ROC102745,366494.99,2025-01-27 00:00:00
ROC102151,73018.96,2025-01-15 00:00:00
ROC102512,133863.8,2025-02-22 00:00:00
ROC102831,365073.25,2025-01-13 00:00:00
ROC100118,187200.34,2025-02-05 00:00:00
ROC102277,206335.45,2025-01-31 00:00:00
ROC102905,389964.29,2025-01-17 00:00:00
ROC101401,3297.15,2025-02-27 00:00:00
ROC100739,408715.64,2025-01-27 00:00:00
ROC102456,318763.51,2025-01-09 00:00:00
ROC100170,34632.79,2025-01-24 00:00:00
ROC100540,51541.14,2025-01-23 00:00:00
ROC100883,484585.91,2025-02-05 00:00:00
ROC102064,195533.93,2025-01-10 00:00:00
ROC102661,355117.94,2025-02-16 00:00:00
ROC100484,157361.11,2025-02-04 00:00:00
ROC100386,83186.25,2025-02-15 00:00:00
ROC100674,156432.77,2025-02-18 00:00:00
ROC100397,34443.9,2025-01-08 00:00:00
ROC102915,97965.27,2025-02-21 00:00:00
ROC400003,90994.67,2025-02-21 00:00:00
ROC101815,465150.83,2025-01-12 00:00:00
ROC100557,214028.83,2025-02-28 00:00:00
ROC102100,363699.55,2025-02-17 00:00:00
ROC101067,427993.79,2025-01-21 00:00:00
ROC102612,400370.91,2025-02-12 00:00:00
ROC101673,345980.38,2025-01-04 00:00:00
ROC102101,8257.86,2025-01-01 00:00:00
ROC100117,262515.93,2025-02-05 00:00:00
ROC102096,135238.74,2025-01-29 00:00:00
ROC101548,341666.44,2025-01-13 00:00:00
ROC102274,237658.42,2025-02-17 00:00:00
ROC400047,295579.8,2025-02-27 00:00:00
ROC100355,485499.16,2025-01-24 00:00:00
ROC100540,21102.71,2025-01-23 00:00:00
ROC101461,358847.28,2025-01-03 00:00:00
ROC100821,145558.4,2025-02-24 00:00:00
ROC102535,274532.64,2025-02-18 00:00:00
ROC100539,26621.78,2025-02-27 00:00:00
ROC100939,257182.0,2025-01-06 00:00:00
ROC102373,63539.32,2025-01-11 00:00:00
ROC101051,228557.71,2025-02-27 00:00:00
ROC103074,447582.52,2025-01-19 00:00:00
ROC102321,388538.12,2025-02-26 00:00:00
ROC101827,97502.5,2025-02-25 00:00:00
ROC100775,345750.89,2025-02-16 00:00:00
ROC101751,130964.6,2025-02-20 00:00:00
ROC102516,66555.34,2025-01-15 00:00:00
ROC101772,75677.11,2025-01-12 00:00:00
ROC101196,160778.87,2025-02-23 00:00:00
ROC101878,276885.6,2025-01-02 00:00:00
ROC102668,62404.62,2025-02-26 00:00:00
ROC102016,209776.15,2025-02-14 00:00:00
ROC102005,128188.82,2025-02-15 00:00:00
ROC100951,248735.74,2025-02-03 00:00:00
ROC101482,93847.95,2025-02-17 00:00:00
ROC100328,342220.35,2025-02-14 00:00:00
ROC100648,396861.61,2025-01-05 00:00:00
ROC102945,152835.36,2025-01-20 00:00:00
ROC100559,117310.29,2025-01-30 00:00:00
ROC101123,78929.11,2025-01-31 00:00:00
ROC100396,61416.69,2025-02-19 00:00:00
ROC102788,485565.95,2025-02-17 00:00:00
ROC102257,388382.03,2025-01-19 00:00:00
ROC101211,211798.94,2025-02-14 00:00:00
ROC101478,397494.58,2025-01-01 00:00:00
ROC100891,418149.65,2025-02-24 00:00:00
ROC100872,83634.92,2025-02-15 00:00:00
ROC101259,218019.1,2025-01-04 00:00:00
ROC100226,170548.55,2025-01-24 00:00:00
ROC101997,123908.82,2025-02-25 00:00:00
ROC101681,337536.15,2025-01-16 00:00:00
ROC101519,357908.41,2025-03-01 00:00:00
ROC101378,442055.87,2025-01-24 00:00:00
ROC101576,226949.79,2025-02-12 00:00:00
ROC101023,221658.54,2025-01-11 00:00:00
ROC102587,226493.97,2025-02-21 00:00:00
ROC102918,162961.66,2025-01-17 00:00:00
ROC101327,225315.7,2025-01-16 00:00:00
ROC101525,80401.56,2025-02-03 00:00:00
ROC100929,28096.83,2025-02-22 00:00:00
ROC100912,387053.51,2025-02-03 00:00:00
ROC102857,197357.9,2025-02-17 00:00:00
ROC101316,400426.08,2025-01-16 00:00:00
ROC101675,294842.79,2025-01-18 00:00:00
ROC101746,82359.09,2025-02-21 00:00:00
ROC103026,454410.83,2025-01-05 00:00:00
ROC100532,452178.44,2025-01-20 00:00:00
ROC101736,214460.37,2025-03-01 00:00:00
ROC101629,203108.66,2025-02-22 00:00:00
ROC100792,410967.53,2025-01-25 00:00:00
ROC100430,330271.12,2025-02-05 00:00:00
ROC101808,418748.66,2025-01-03 00:00:00
ROC100522,304875.58,2025-02-20 00:00:00
ROC101453,90396.85,2025-02-28 00:00:00
ROC101124,211807.43,2025-01-11 00:00:00
ROC103084,73808.57,2025-02-12 00:00:00
ROC100234,120163.16,2025-01-29 00:00:00
ROC100022,375800.99,2025-03-02 00:00:00
ROC102222,341437.89,2025-01-28 00:00:00
ROC100905,4250.15,2025-01-28 00:00:00
ROC102998,284275.55,2025-02-07 00:00:00
ROC102679,460858.13,2025-02-18 00:00:00
ROC102010,19699.23,2025-02-06 00:00:00
ROC100928,339338.32,2025-01-12 00:00:00
ROC101948,397139.52,2025-02-27 00:00:00
ROC102265,429973.73,2025-03-02 00:00:00
ROC100470,36953.07,2025-01-25 00:00:00
ROC102448,455701.05,2025-02-19 00:00:00
ROC102738,484300.4,2025-02-18 00:00:00
ROC101995,272731.78,2025-02-18 00:00:00
ROC102671,25538.84,2025-01-16 00:00:00
ROC100197,163679.48,2025-02-16 00:00:00
ROC102224,348793.75,2025-03-02 00:00:00
ROC101106,219380.85,2025-03-01 00:00:00
ROC102188,3091.45,2025-02-01 00:00:00
ROC100818,278489.07,2025-01-12 00:00:00
ROC102954,92730.42,2025-02-06 00:00:00
ROC102659,65345.33,2025-01-05 00:00:00
ROC101475,122898.36,2025-02-04 00:00:00
ROC100427,474382.35,2025-01-26 00:00:00
ROC101697,50779.72,2025-01-01 00:00:00
ROC101946,493481.53,2025-02-22 00:00:00
ROC100136,281935.35,2025-02-03 00:00:00
ROC101642,87965.67,2025-01-05 00:00:00
ROC102624,188319.63,2025-01-01 00:00:00
ROC100632,330983.0,2025-01-08 00:00:00
ROC100667,141053.37,2025-01-05 00:00:00
ROC101180,26439.42,2025-02-27 00:00:00
ROC101855,89919.34,2025-02-15 00:00:00
ROC100888,114827.07,2025-01-21 00:00:00
ROC102987,351563.11,2025-01-26 00:00:00
ROC102372,86778.64,2025-01-18 00:00:00
ROC102437,373525.86,2025-03-02 00:00:00
ROC101960,371206.73,2025-01-04 00:00:00
ROC101799,21183.3,2025-02-04 00:00:00
ROC100817,457946.82,2025-01-07 00:00:00
ROC101111,395128.66,2025-02-10 00:00:00
ROC102256,49753.61,2025-01-15 00:00:00
ROC102341,80866.5,2025-01-25 00:00:00
ROC100031,38092.93,2025-01-05 00:00:00
ROC101809,89653.02,2025-02-28 00:00:00
ROC101884,427450.61,2025-02-05 00:00:00
ROC103065,401464.35,2025-02-26 00:00:00
ROC101264,96951.47,2025-02-09 00:00:00
ROC100990,196301.29,2025-02-25 00:00:00
ROC101464,285567.72,2025-02-07 00:00:00
ROC101739,374448.01,2025-02-11 00:00:00
ROC102920,400293.68,2025-02-05 00:00:00
ROC100724,32711.64,2025-01-26 00:00:00
ROC100353,1004.73,2025-02-16 00:00:00
ROC100849,428781.36,2025-02-03 00:00:00
ROC103031,27747.47,2025-01-08 00:00:00
ROC101035,102841.54,2025-02-05 00:00:00
ROC101489,357133.43,2025-01-12 00:00:00
ROC102823,4514.38,2025-02-15 00:00:00
ROC101494,54101.59,2025-01-28 00:00:00
ROC400030,42200.88,2025-02-10 00:00:00
ROC101228,490279.81,2025-02-05 00:00:00
ROC102307,302750.93,2025-02-14 00:00:00
ROC102357,76607.03,2025-01-17 00:00:00
ROC101053,133549.53,2025-01-10 00:00:00
ROC101045,67729.17,2025-01-09 00:00:00
ROC102894,217706.22,2025-02-25 00:00:00
ROC102455,399611.16,2025-02-27 00:00:00
ROC100052,191911.03,2025-02-07 00:00:00
ROC101011,49591.57,2025-01-29 00:00:00
ROC102459,201334.89,2025-01-02 00:00:00
ROC103085,452545.57,2025-03-01 00:00:00
ROC100159,450636.83,2025-02-01 00:00:00
ROC100659,208351.31,2025-01-21 00:00:00
ROC101587,206050.15,2025-02-17 00:00:00
ROC101589,215557.37,2025-01-27 00:00:00
ROC101479,339490.8,2025-03-01 00:00:00
ROC103081,12263.84,2025-01-23 00:00:00
ROC400045,89239.9,2025-01-08 00:00:00
ROC101469,65873.93,2025-01-19 00:00:00
ROC102591,358695.42,2025-01-20 00:00:00
ROC103094,117530.58,2025-01-24 00:00:00
ROC100182,450858.29,2025-01-01 00:00:00
ROC102384,209335.22,2025-02-14 00:00:00
ROC102078,205078.67,2025-02-08 00:00:00
ROC102773,338738.46,2025-02-07 00:00:00
ROC101304,165146.7,2025-01-03 00:00:00
ROC101076,380113.07,2025-02-16 00:00:00
ROC101556,458152.66,2025-01-18 00:00:00
ROC102828,331015.12,2025-01-30 00:00:00
ROC100436,400811.42,2025-01-31 00:00:00
ROC101693,86497.34,2025-02-07 00:00:00
ROC102960,221324.19,2025-01-18 00:00:00
ROC102368,138193.62,2025-01-22 00:00:00
ROC101588,112059.63,2025-01-29 00:00:00
ROC102780,372306.79,2025-01-31 00:00:00
ROC101050,383700.57,2025-02-15 00:00:00
ROC101590,234547.26,2025-02-28 00:00:00
ROC100631,331993.78,2025-02-07 00:00:00
ROC100973,486082.68,2025-03-01 00:00:00
ROC101238,231400.81,2025-01-07 00:00:00
ROC102951,286851.36,2025-01-24 00:00:00
ROC102342,387662.11,2025-01-06 00:00:00
ROC101753,47775.37,2025-02-04 00:00:00
ROC102555,471262.29,2025-03-02 00:00:00
ROC101950,56970.6,2025-02-05 00:00:00
ROC102158,374977.17,2025-01-30 00:00:00
ROC102231,271372.83,2025-01-05 00:00:00
ROC101036,341315.47,2025-01-19 00:00:00
ROC101497,235752.14,2025-01-07 00:00:00
ROC100449,34100.65,2025-02-27 00:00:00
ROC102369,393019.46,2025-02-03 00:00:00
ROC102775,142056.5,2025-02-11 00:00:00
ROC100161,225114.97,2025-01-15 00:00:00
ROC102422,133843.99,2025-01-01 00:00:00
ROC101680,175532.52,2025-01-11 00:00:00
ROC102983,489626.87,2025-01-26 00:00:00
ROC101089,194537.71,2025-02-06 00:00:00
ROC101551,333688.51,2025-01-16 00:00:00
ROC100357,71777.2,2025-03-01 00:00:00
ROC101146,51731.56,2025-02-15 00:00:00
ROC102130,298635.29,2025-01-01 00:00:00
ROC102092,219058.09,2025-02-17 00:00:00
ROC101313,409905.17,2025-02-14 00:00:00
ROC102015,463355.94,2025-02-06 00:00:00
ROC100187,225385.93,2025-02-13 00:00:00
ROC100909,412284.41,2025-01-25 00:00:00
ROC101098,297149.0,2025-01-08 00:00:00
ROC101381,389971.64,2025-02-24 00:00:00
ROC102014,377733.94,2025-01-21 00:00:00
ROC100413,194700.88,2025-02-11 00:00:00
ROC100941,268585.75,2025-02-10 00:00:00
ROC100801,474274.16,2025-03-01 00:00:00
ROC100435,155013.4,2025-01-16 00:00:00
ROC102750,260988.74,2025-02-21 00:00:00
ROC102241,410311.18,2025-01-28 00:00:00
ROC100546,30883.59,2025-02-10 00:00:00
ROC100256,296314.21,2025-01-29 00:00:00
ROC101399,148062.49,2025-01-03 00:00:00
ROC100200,232224.59,2025-02-20 00:00:00
ROC101762,96727.4,2025-02-05 00:00:00
ROC102235,189151.44,2025-02-18 00:00:00
ROC100647,362932.31,2025-02-09 00:00:00
ROC101767,485840.58,2025-02-14 00:00:00
ROC100140,161435.73,2025-01-25 00:00:00
ROC100245,94722.81,2025-01-05 00:00:00
ROC102958,236893.53,2025-01-15 00:00:00
ROC102048,421148.97,2025-01-12 00:00:00
ROC101572,407005.23,2025-02-12 00:00:00
ROC100024,474500.65,2025-02-27 00:00:00
ROC101088,406509.02,2025-01-20 00:00:00
ROC100578,463989.92,2025-01-14 00:00:00
ROC102694,416336.8,2025-01-16 00:00:00
