roc_oid,product_price,statis_date,客户,status
ROC101090,1648.45,2025-02-12 00:00:00,正常客户,已完成
ROC103089,3233.58,2025-02-13 00:00:00,正常客户,已完成
ROC101181,2777.21,2025-01-12 00:00:00,正常客户,已完成
ROC100593,2757.71,2025-03-02 00:00:00,正常客户,已完成
ROC100677,1036.86,2025-02-18 00:00:00,正常客户,已完成
ROC100041,3036.9,2025-01-14 00:00:00,正常客户,已完成
ROC101632,4303.31,2025-01-05 00:00:00,正常客户,已完成
ROC101412,1503.48,2025-01-24 00:00:00,正常客户,已完成
ROC103046,4194.86,2025-01-21 00:00:00,正常客户,已完成
ROC100243,2175.52,2025-01-07 00:00:00,正常客户,已完成
ROC101124,3151.41,2025-01-03 00:00:00,正常客户,已完成
ROC101666,1870.85,2025-02-04 00:00:00,正常客户,已完成
ROC101436,3980.96,2025-01-05 00:00:00,正常客户,已完成
ROC102995,83.56,2025-02-23 00:00:00,正常客户,已完成
ROC100261,4193.3,2025-02-10 00:00:00,测试客户,已完成
ROC101926,4995.14,2025-01-03 00:00:00,正常客户,已完成
ROC102354,652.79,2025-01-14 00:00:00,正常客户,已完成
ROC100834,563.49,2025-02-03 00:00:00,正常客户,已完成
ROC102714,275.25,2025-01-18 00:00:00,正常客户,已取消
ROC102249,820.19,2025-02-18 00:00:00,正常客户,已完成
ROC101966,4888.89,2025-02-15 00:00:00,正常客户,已完成
ROC101927,2959.29,2025-02-09 00:00:00,正常客户,已完成
ROC100340,4599.65,2025-01-06 00:00:00,正常客户,已完成
ROC101468,1823.61,2025-01-12 00:00:00,正常客户,已完成
ROC100748,2846.22,2025-01-24 00:00:00,正常客户,已完成
ROC101483,316.8,2025-01-14 00:00:00,正常客户,已完成
ROC100480,2793.58,2025-01-24 00:00:00,正常客户,已完成
ROC102247,2452.86,2025-02-11 00:00:00,正常客户,已完成
ROC101873,3601.62,2025-01-10 00:00:00,测试客户,已完成
ROC101578,238.55,2025-02-14 00:00:00,正常客户,已取消
ROC100783,17.3,2025-02-12 00:00:00,正常客户,已完成
ROC103014,2312.25,2025-01-31 00:00:00,正常客户,已完成
ROC100726,945.06,2025-02-27 00:00:00,正常客户,已完成
ROC103047,4212.53,2025-01-11 00:00:00,正常客户,已完成
ROC102822,958.78,2025-01-14 00:00:00,正常客户,已完成
ROC103098,2339.54,2025-01-12 00:00:00,正常客户,已完成
ROC102345,481.82,2025-02-07 00:00:00,测试客户,已完成
ROC101352,1188.66,2025-02-02 00:00:00,正常客户,已完成
ROC102643,2307.69,2025-01-06 00:00:00,测试客户,已完成
ROC101181,1800.44,2025-01-12 00:00:00,正常客户,已完成
ROC102495,4126.38,2025-01-07 00:00:00,正常客户,已完成
ROC101573,896.28,2025-01-22 00:00:00,正常客户,已取消
ROC103150,3192.69,2025-02-26 00:00:00,测试客户,已完成
ROC101127,3642.59,2025-02-22 00:00:00,正常客户,已完成
ROC100626,3919.91,2025-01-29 00:00:00,正常客户,已完成
ROC100347,386.01,2025-03-02 00:00:00,正常客户,已完成
ROC102250,4566.3,2025-02-16 00:00:00,正常客户,已完成
ROC102439,1761.61,2025-01-27 00:00:00,正常客户,已完成
ROC100979,4254.85,2025-02-21 00:00:00,正常客户,已完成
ROC103027,4148.75,2025-01-01 00:00:00,正常客户,已完成
ROC102554,4345.37,2025-01-03 00:00:00,正常客户,已完成
ROC100911,4836.02,2025-02-13 00:00:00,测试客户,已完成
ROC103130,1926.11,2025-01-30 00:00:00,测试客户,已完成
ROC100632,3809.12,2025-01-07 00:00:00,测试客户,已完成
ROC101370,1162.25,2025-01-02 00:00:00,正常客户,已完成
ROC100445,3848.13,2025-02-22 00:00:00,正常客户,已完成
ROC100617,2821.91,2025-01-03 00:00:00,测试客户,已完成
ROC101199,1262.64,2025-02-24 00:00:00,正常客户,已完成
ROC101488,4717.23,2025-01-28 00:00:00,正常客户,已完成
ROC101789,3142.94,2025-02-03 00:00:00,正常客户,已完成
ROC101957,2530.06,2025-01-06 00:00:00,正常客户,已完成
ROC102986,1983.68,2025-02-15 00:00:00,正常客户,已完成
ROC101580,2286.36,2025-01-11 00:00:00,正常客户,已完成
ROC101736,560.48,2025-01-09 00:00:00,正常客户,已完成
ROC100353,197.66,2025-01-24 00:00:00,正常客户,已完成
ROC101232,3182.9,2025-02-06 00:00:00,正常客户,已完成
ROC100613,3924.04,2025-02-06 00:00:00,正常客户,已完成
ROC102119,730.72,2025-03-01 00:00:00,测试客户,已完成
ROC101351,101.68,2025-02-13 00:00:00,正常客户,已完成
ROC102066,4959.84,2025-02-14 00:00:00,正常客户,已完成
ROC101859,1910.88,2025-01-26 00:00:00,正常客户,已完成
ROC102232,876.64,2025-02-05 00:00:00,正常客户,已完成
ROC100057,4845.29,2025-03-01 00:00:00,正常客户,已完成
ROC101985,3926.1,2025-02-15 00:00:00,正常客户,已完成
ROC100792,584.83,2025-01-29 00:00:00,正常客户,已完成
ROC102577,1123.03,2025-02-25 00:00:00,正常客户,已完成
ROC101253,1339.85,2025-01-26 00:00:00,测试客户,已完成
ROC102932,2951.9,2025-02-22 00:00:00,正常客户,已完成
ROC102213,865.58,2025-01-07 00:00:00,正常客户,已完成
ROC102057,4083.24,2025-02-10 00:00:00,正常客户,已完成
ROC102404,2728.09,2025-02-24 00:00:00,正常客户,已完成
ROC102344,2869.18,2025-02-06 00:00:00,正常客户,已完成
ROC102172,1220.56,2025-02-13 00:00:00,正常客户,已完成
ROC100114,1710.71,2025-02-20 00:00:00,正常客户,已完成
ROC100560,950.52,2025-02-26 00:00:00,正常客户,已完成
ROC100707,4927.59,2025-02-13 00:00:00,正常客户,已完成
ROC101292,1526.48,2025-03-02 00:00:00,正常客户,已完成
ROC100424,1380.03,2025-02-20 00:00:00,正常客户,已完成
ROC101093,3701.68,2025-01-28 00:00:00,正常客户,已完成
ROC100647,1464.33,2025-02-14 00:00:00,正常客户,已完成
ROC100072,2296.84,2025-02-06 00:00:00,正常客户,已完成
ROC101652,2711.76,2025-01-09 00:00:00,正常客户,已完成
ROC101480,2779.89,2025-02-22 00:00:00,正常客户,已完成
ROC102668,1234.14,2025-01-14 00:00:00,正常客户,已完成
ROC101005,3297.96,2025-01-01 00:00:00,正常客户,已完成
ROC100620,2824.15,2025-02-06 00:00:00,正常客户,已完成
ROC101825,1592.75,2025-02-21 00:00:00,正常客户,已完成
ROC102527,4188.81,2025-02-25 00:00:00,测试客户,已完成
ROC100553,4964.35,2025-01-25 00:00:00,正常客户,已完成
ROC101452,3197.87,2025-01-14 00:00:00,正常客户,已完成
ROC102167,1640.59,2025-02-28 00:00:00,正常客户,已完成
ROC103121,1817.78,2025-02-02 00:00:00,正常客户,已完成
ROC101938,1043.97,2025-02-14 00:00:00,正常客户,已完成
ROC100998,2491.89,2025-02-11 00:00:00,测试客户,已完成
ROC102297,1066.09,2025-02-18 00:00:00,正常客户,已完成
ROC102936,2471.53,2025-01-04 00:00:00,正常客户,已完成
ROC102496,4433.42,2025-01-27 00:00:00,测试客户,已完成
ROC102650,1298.69,2025-02-04 00:00:00,测试客户,已完成
ROC102813,950.0,2025-02-10 00:00:00,正常客户,已完成
ROC100229,1176.5,2025-02-05 00:00:00,正常客户,已完成
ROC102428,3806.89,2025-01-16 00:00:00,正常客户,已完成
ROC100440,878.71,2025-01-24 00:00:00,正常客户,已完成
ROC100508,3283.3,2025-02-17 00:00:00,正常客户,已完成
ROC101100,3848.31,2025-01-14 00:00:00,正常客户,已完成
ROC100589,1023.61,2025-01-21 00:00:00,正常客户,已完成
ROC101610,2427.19,2025-02-26 00:00:00,正常客户,已完成
ROC100649,1970.75,2025-01-08 00:00:00,正常客户,已完成
ROC101664,232.83,2025-01-17 00:00:00,正常客户,已完成
ROC102045,3541.69,2025-01-18 00:00:00,正常客户,已完成
ROC103028,1120.92,2025-01-01 00:00:00,正常客户,已完成
ROC101644,1732.68,2025-02-01 00:00:00,正常客户,已完成
ROC102565,182.59,2025-01-21 00:00:00,测试客户,已完成
ROC100660,840.03,2025-02-09 00:00:00,测试客户,已完成
ROC100630,3921.61,2025-01-10 00:00:00,正常客户,已完成
ROC101744,1980.11,2025-02-14 00:00:00,正常客户,已完成
ROC102283,138.15,2025-01-08 00:00:00,正常客户,已完成
ROC101062,1397.62,2025-02-10 00:00:00,测试客户,已完成
ROC100482,3570.82,2025-02-21 00:00:00,正常客户,已完成
ROC101554,1099.75,2025-02-11 00:00:00,测试客户,已完成
ROC103000,2153.38,2025-01-15 00:00:00,正常客户,已完成
ROC101003,583.06,2025-02-19 00:00:00,正常客户,已完成
ROC102453,3799.18,2025-02-24 00:00:00,正常客户,已完成
ROC102151,2360.29,2025-01-21 00:00:00,正常客户,已完成
ROC102096,4427.26,2025-02-19 00:00:00,测试客户,已完成
ROC100856,384.26,2025-03-02 00:00:00,正常客户,已完成
ROC101225,528.6,2025-02-09 00:00:00,测试客户,已完成
ROC101190,2459.12,2025-02-18 00:00:00,正常客户,已完成
ROC101820,4792.83,2025-01-24 00:00:00,正常客户,已完成
ROC100530,2392.5,2025-03-01 00:00:00,正常客户,已完成
ROC102357,4885.74,2025-02-12 00:00:00,测试客户,已完成
ROC100049,2368.63,2025-02-20 00:00:00,正常客户,已完成
ROC102270,4047.8,2025-01-13 00:00:00,正常客户,已完成
ROC100858,2162.3,2025-02-11 00:00:00,测试客户,已完成
ROC101414,681.38,2025-02-14 00:00:00,正常客户,已完成
ROC101072,4242.77,2025-01-23 00:00:00,正常客户,已完成
ROC100719,1425.13,2025-02-05 00:00:00,正常客户,已完成
ROC101637,267.3,2025-01-25 00:00:00,正常客户,已完成
ROC102248,4426.15,2025-02-28 00:00:00,测试客户,已完成
ROC102665,682.33,2025-01-27 00:00:00,正常客户,已完成
ROC101803,109.34,2025-02-25 00:00:00,正常客户,已完成
ROC102029,2329.47,2025-01-27 00:00:00,测试客户,已取消
ROC102503,898.56,2025-02-03 00:00:00,正常客户,已完成
ROC101791,4686.44,2025-02-04 00:00:00,正常客户,已完成
ROC102619,1759.56,2025-02-20 00:00:00,正常客户,已完成
ROC101467,1126.73,2025-02-25 00:00:00,正常客户,已完成
ROC102486,1182.94,2025-02-16 00:00:00,正常客户,已取消
ROC103168,3368.2,2025-01-17 00:00:00,正常客户,已完成
ROC102422,1631.19,2025-02-18 00:00:00,正常客户,已完成
ROC101723,4543.56,2025-01-03 00:00:00,测试客户,已完成
ROC102335,1784.36,2025-01-31 00:00:00,测试客户,已完成
ROC101399,3845.47,2025-01-29 00:00:00,正常客户,已完成
ROC102517,2114.99,2025-02-06 00:00:00,正常客户,已完成
ROC101195,68.98,2025-01-14 00:00:00,正常客户,已完成
ROC101675,2235.4,2025-01-06 00:00:00,正常客户,已完成
ROC103079,2307.14,2025-02-26 00:00:00,正常客户,已完成
ROC102516,2685.7,2025-01-15 00:00:00,正常客户,已完成
ROC100297,2524.16,2025-03-02 00:00:00,正常客户,已完成
ROC101655,1686.03,2025-02-07 00:00:00,正常客户,已完成
ROC101264,1223.02,2025-01-03 00:00:00,正常客户,已完成
ROC101821,1740.36,2025-01-16 00:00:00,正常客户,已完成
ROC100958,3313.23,2025-02-11 00:00:00,正常客户,已取消
ROC103190,1257.2,2025-02-06 00:00:00,正常客户,已完成
ROC101681,2143.93,2025-01-25 00:00:00,正常客户,已完成
ROC101815,1805.8,2025-01-18 00:00:00,正常客户,已完成
ROC102126,3078.28,2025-01-11 00:00:00,正常客户,已完成
ROC101286,3509.56,2025-01-17 00:00:00,测试客户,已完成
ROC100349,4411.42,2025-02-11 00:00:00,正常客户,已完成
ROC101729,4099.74,2025-02-18 00:00:00,测试客户,已完成
ROC100643,3104.76,2025-02-21 00:00:00,正常客户,已完成
ROC102178,4051.82,2025-01-12 00:00:00,正常客户,已完成
ROC101602,3227.86,2025-01-19 00:00:00,正常客户,已完成
ROC100669,2386.05,2025-01-29 00:00:00,正常客户,已完成
ROC102429,942.43,2025-01-18 00:00:00,正常客户,已完成
ROC102878,1912.64,2025-02-17 00:00:00,正常客户,已完成
ROC101631,1404.15,2025-02-10 00:00:00,正常客户,已完成
ROC101179,2682.9,2025-02-14 00:00:00,正常客户,已完成
ROC103196,2311.29,2025-01-16 00:00:00,正常客户,已完成
ROC102166,359.2,2025-01-04 00:00:00,正常客户,已取消
ROC102779,4836.72,2025-01-09 00:00:00,正常客户,已完成
ROC102469,589.76,2025-02-11 00:00:00,正常客户,已完成
ROC102185,3779.43,2025-02-02 00:00:00,正常客户,已完成
ROC101357,1144.87,2025-01-16 00:00:00,正常客户,已完成
ROC100786,1406.33,2025-01-03 00:00:00,正常客户,已完成
ROC103155,4974.64,2025-02-09 00:00:00,正常客户,已完成
ROC100140,1687.29,2025-02-13 00:00:00,正常客户,已完成
ROC100788,3742.02,2025-02-07 00:00:00,测试客户,已完成
ROC100323,4859.33,2025-01-06 00:00:00,正常客户,已完成
ROC102970,3777.26,2025-01-19 00:00:00,正常客户,已完成
ROC100714,3476.57,2025-02-26 00:00:00,正常客户,已完成
ROC101829,810.11,2025-01-17 00:00:00,正常客户,已完成
ROC102090,2590.89,2025-02-07 00:00:00,测试客户,已完成
ROC102028,2527.06,2025-03-02 00:00:00,测试客户,已完成
ROC102118,3119.79,2025-01-28 00:00:00,正常客户,已完成
ROC102355,1291.23,2025-02-18 00:00:00,测试客户,已完成
ROC103185,4151.03,2025-02-18 00:00:00,正常客户,已完成
ROC100618,88.13,2025-01-14 00:00:00,正常客户,已完成
ROC100406,3944.71,2025-01-23 00:00:00,正常客户,已完成
ROC101614,691.14,2025-02-24 00:00:00,正常客户,已完成
ROC101598,4315.03,2025-02-04 00:00:00,正常客户,已完成
ROC102615,1277.1,2025-02-09 00:00:00,正常客户,已完成
ROC101586,1684.16,2025-01-08 00:00:00,正常客户,已完成
ROC102583,2729.96,2025-03-02 00:00:00,正常客户,已完成
ROC100497,1044.64,2025-01-21 00:00:00,正常客户,已完成
ROC102421,2450.45,2025-02-01 00:00:00,正常客户,已完成
ROC100342,1558.27,2025-01-22 00:00:00,正常客户,已完成
ROC102285,3434.06,2025-02-25 00:00:00,正常客户,已完成
ROC103049,3478.55,2025-01-17 00:00:00,正常客户,已完成
ROC100782,3183.35,2025-02-14 00:00:00,正常客户,已完成
ROC101323,2165.36,2025-02-20 00:00:00,正常客户,已完成
ROC100164,797.32,2025-02-16 00:00:00,正常客户,已完成
ROC102566,350.13,2025-02-06 00:00:00,正常客户,已完成
ROC100303,1632.68,2025-02-08 00:00:00,正常客户,已完成
ROC103036,899.84,2025-02-06 00:00:00,测试客户,已完成
ROC102172,2517.35,2025-02-13 00:00:00,正常客户,已完成
ROC100664,1112.95,2025-01-24 00:00:00,正常客户,已完成
ROC101177,1919.54,2025-02-20 00:00:00,正常客户,已完成
ROC101244,3717.21,2025-02-21 00:00:00,正常客户,已完成
ROC102688,1621.07,2025-02-14 00:00:00,正常客户,已完成
ROC102019,4311.25,2025-01-02 00:00:00,正常客户,已完成
ROC102700,1219.46,2025-02-11 00:00:00,正常客户,已完成
ROC102025,1607.01,2025-01-27 00:00:00,正常客户,已完成
ROC100084,3531.28,2025-02-05 00:00:00,测试客户,已完成
ROC102599,2502.23,2025-01-21 00:00:00,测试客户,已完成
ROC100941,1573.94,2025-01-04 00:00:00,测试客户,已完成
ROC100961,56.43,2025-01-27 00:00:00,正常客户,已完成
ROC100841,645.47,2025-02-16 00:00:00,测试客户,已完成
ROC102426,3394.77,2025-01-22 00:00:00,正常客户,已完成
ROC102885,54.26,2025-01-03 00:00:00,正常客户,已完成
ROC101612,3601.91,2025-02-10 00:00:00,正常客户,已完成
ROC102664,330.69,2025-01-11 00:00:00,正常客户,已完成
ROC102333,3929.64,2025-02-24 00:00:00,测试客户,已完成
ROC100290,1172.66,2025-02-19 00:00:00,测试客户,已完成
ROC102252,4633.33,2025-02-17 00:00:00,正常客户,已完成
ROC101551,309.69,2025-02-22 00:00:00,正常客户,已完成
ROC100604,1440.58,2025-02-02 00:00:00,正常客户,已完成
ROC102394,3656.68,2025-01-31 00:00:00,正常客户,已完成
ROC100916,4123.31,2025-01-26 00:00:00,正常客户,已取消
ROC101726,462.99,2025-02-24 00:00:00,正常客户,已完成
ROC102575,3501.73,2025-02-05 00:00:00,测试客户,已完成
ROC101099,2540.82,2025-01-02 00:00:00,正常客户,已完成
ROC101088,1792.12,2025-02-12 00:00:00,正常客户,已完成
ROC102470,1851.86,2025-01-06 00:00:00,正常客户,已完成
ROC101795,1600.08,2025-02-23 00:00:00,正常客户,已完成
ROC100821,4870.16,2025-01-07 00:00:00,正常客户,已完成
ROC102960,3370.0,2025-01-17 00:00:00,正常客户,已完成
ROC102393,20.93,2025-03-02 00:00:00,正常客户,已完成
ROC102847,4486.76,2025-02-27 00:00:00,正常客户,已完成
ROC102884,1329.94,2025-01-12 00:00:00,正常客户,已取消
ROC101302,2820.09,2025-01-14 00:00:00,正常客户,已完成
ROC101000,3024.97,2025-02-09 00:00:00,正常客户,已完成
ROC101869,952.71,2025-01-04 00:00:00,正常客户,已取消
ROC100018,3426.23,2025-02-23 00:00:00,正常客户,已完成
ROC100493,167.54,2025-03-02 00:00:00,正常客户,已完成
ROC101125,840.04,2025-03-01 00:00:00,测试客户,已完成
ROC101404,3004.51,2025-01-16 00:00:00,正常客户,已完成
ROC102069,1621.77,2025-02-24 00:00:00,正常客户,已完成
ROC102910,1591.53,2025-01-13 00:00:00,正常客户,已完成
ROC102473,1783.86,2025-02-16 00:00:00,正常客户,已完成
ROC102138,1335.47,2025-01-05 00:00:00,正常客户,已完成
ROC101737,1448.47,2025-02-16 00:00:00,测试客户,已完成
ROC100584,2399.82,2025-01-16 00:00:00,正常客户,已完成
ROC103064,2103.67,2025-02-24 00:00:00,测试客户,已完成
ROC100687,4596.61,2025-03-01 00:00:00,正常客户,已完成
ROC102163,3377.68,2025-01-12 00:00:00,测试客户,已完成
ROC101837,676.21,2025-01-12 00:00:00,正常客户,已完成
ROC102414,2358.79,2025-01-24 00:00:00,正常客户,已完成
ROC101896,473.81,2025-02-02 00:00:00,正常客户,已完成
ROC101009,987.65,2025-01-08 00:00:00,正常客户,已完成
ROC102826,513.56,2025-02-01 00:00:00,正常客户,已完成
ROC100360,1246.24,2025-01-29 00:00:00,正常客户,已完成
ROC102991,3864.33,2025-01-16 00:00:00,测试客户,已完成
ROC100288,2420.25,2025-02-20 00:00:00,正常客户,已完成
ROC102260,1518.08,2025-02-04 00:00:00,正常客户,已完成
ROC101310,1841.74,2025-02-07 00:00:00,正常客户,已完成
ROC102859,1601.11,2025-02-04 00:00:00,正常客户,已完成
ROC101537,3747.96,2025-02-16 00:00:00,正常客户,已完成
ROC101738,587.46,2025-01-19 00:00:00,正常客户,已完成
ROC102202,4946.56,2025-01-22 00:00:00,正常客户,已完成
ROC100344,4530.55,2025-01-23 00:00:00,正常客户,已完成
ROC100986,326.05,2025-02-11 00:00:00,正常客户,已完成
ROC101754,4860.64,2025-01-25 00:00:00,正常客户,已完成
ROC100743,1035.17,2025-02-08 00:00:00,正常客户,已完成
ROC101844,1845.92,2025-03-02 00:00:00,正常客户,已取消
ROC101587,848.57,2025-01-24 00:00:00,正常客户,已完成
ROC100113,2330.29,2025-01-29 00:00:00,正常客户,已完成
ROC101437,165.55,2025-01-25 00:00:00,正常客户,已完成
ROC101511,3992.51,2025-01-20 00:00:00,正常客户,已完成
ROC101241,3233.49,2025-02-23 00:00:00,正常客户,已完成
ROC101142,2133.19,2025-01-17 00:00:00,正常客户,已完成
ROC102605,3401.34,2025-01-01 00:00:00,正常客户,已完成
ROC101216,2862.47,2025-02-24 00:00:00,正常客户,已完成
ROC101198,927.73,2025-01-28 00:00:00,正常客户,已完成
ROC100085,4416.7,2025-02-27 00:00:00,测试客户,已取消
ROC102425,1727.16,2025-01-01 00:00:00,正常客户,已完成
ROC101381,2608.04,2025-01-29 00:00:00,正常客户,已完成
ROC101662,4198.27,2025-02-14 00:00:00,正常客户,已完成
ROC100668,1721.9,2025-02-20 00:00:00,正常客户,已完成
ROC101014,2656.52,2025-01-04 00:00:00,正常客户,已完成
ROC100128,2378.63,2025-01-17 00:00:00,正常客户,已完成
ROC101364,928.83,2025-02-23 00:00:00,正常客户,已完成
ROC102778,274.57,2025-01-14 00:00:00,正常客户,已完成
ROC101601,2492.6,2025-01-11 00:00:00,正常客户,已取消
ROC100891,4448.98,2025-01-22 00:00:00,正常客户,已取消
ROC102271,2049.87,2025-02-10 00:00:00,正常客户,已完成
ROC101359,1041.72,2025-01-09 00:00:00,正常客户,已完成
ROC100307,4138.82,2025-01-26 00:00:00,正常客户,已完成
